,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
63,2020-01-11,2020,01,JFM,01-11,ADDI,9.348958333333334,-4.279610339506154,6.055339077130462,13.628568672839489,2.2506697807082787,3.0,yes,no,True,True,3.0,2.0
64,2021-01-11,2021,01,JFM,01-11,ADDI,-3.1333333333333333,-4.279610339506154,6.055339077130462,1.1462770061728205,0.1893002178031663,1.0,yes,no,False,True,1.0,1.0
65,2022-01-11,2022,01,JFM,01-11,ADDI,-13.669097222222225,-4.279610339506154,6.055339077130462,-9.38948688271607,1.550612899313578,2.0,yes,no,True,True,2.0,2.0
66,2017-01-12,2017,01,JFM,01-12,ADDI,7.659722222222222,-4.286581790123438,5.946584820967592,11.94630401234566,2.008935274953638,3.0,yes,no,True,True,3.0,2.0
67,2018-01-12,2018,01,JFM,01-12,ADDI,10.913541666666667,-4.286581790123438,5.946584820967592,15.200123456790106,2.5561097528104937,3.0,yes,no,True,True,3.0,2.0
68,2019-01-12,2019,01,JFM,01-12,ADDI,-9.080208333333333,-4.286581790123438,5.946584820967592,-4.7936265432098955,0.806114213036636,1.0,yes,no,False,True,1.0,1.0
69,2020-01-12,2020,01,JFM,01-12,ADDI,9.605555555555556,-4.286581790123438,5.946584820967592,13.892137345678993,2.3361539041191293,3.0,yes,no,True,True,3.0,2.0
70,2021-01-12,2021,01,JFM,01-12,ADDI,-1.2229166666666667,-4.286581790123438,5.946584820967592,3.0636651234567713,0.5151974142627752,1.0,yes,no,False,True,1.0,1.0
71,2022-01-12,2022,01,JFM,01-12,ADDI,-5.011458333333334,-4.286581790123438,5.946584820967592,-0.7248765432098958,0.12189795740472567,1.0,yes,no,False,True,1.0,1.0
72,2017-01-13,2017,01,JFM,01-13,ADDI,-0.02083333333333345,-4.276496913580227,5.884063490156905,4.255663580246894,0.7232524916439018,1.0,yes,no,False,True,1.0,1.0
73,2018-01-13,2018,01,JFM,01-13,ADDI,-9.249305555555557,-4.276496913580227,5.884063490156905,-4.9728086419753295,0.8451317104742397,1.0,yes,no,False,True,1.0,1.0
74,2019-01-13,2019,01,JFM,01-13,ADDI,-7.765972222222222,-4.276496913580227,5.884063490156905,-3.4894753086419943,0.5930383508742432,1.0,yes,no,False,True,1.0,1.0
75,2020-01-13,2020,01,JFM,01-13,ADDI,0.12881944444444404,-4.276496913580227,5.884063490156905,4.405316358024671,0.7486860679518601,1.0,yes,no,False,True,1.0,1.0
76,2021-01-13,2021,01,JFM,01-13,ADDI,-1.520486111111111,-4.276496913580227,5.884063490156905,2.7560108024691163,0.4683856330033625,1.0,yes,no,False,True,1.0,1.0
77,2022-01-13,2022,01,JFM,01-13,ADDI,2.2725694444444446,-4.276496913580227,5.884063490156905,6.549066358024672,1.1130176227670232,2.0,yes,no,True,True,2.0,2.0
78,2017-01-14,2017,01,JFM,01-14,ADDI,-5.947916666666667,-4.353020833333314,6.105068627149012,-1.5948958333333527,0.26124126209505827,1.0,yes,no,False,True,1.0,1.0
79,2018-01-14,2018,01,JFM,01-14,ADDI,-15.857291666666665,-4.353020833333314,6.105068627149012,-11.50427083333335,1.8843802643223841,2.0,yes,no,True,True,2.0,2.0
80,2019-01-14,2019,01,JFM,01-14,ADDI,-9.198958333333334,-4.353020833333314,6.105068627149012,-4.845937500000019,0.7937564335395537,1.0,yes,no,False,True,1.0,1.0
81,2020-01-14,2020,01,JFM,01-14,ADDI,0.522222222222222,-4.353020833333314,6.105068627149012,4.875243055555536,0.798556634380081,1.0,yes,no,False,True,1.0,1.0
82,2021-01-14,2021,01,JFM,01-14,ADDI,1.320833333333333,-4.353020833333314,6.105068627149012,5.673854166666647,0.9293677947263737,1.0,yes,no,False,True,1.0,1.0
83,2022-01-14,2022,01,JFM,01-14,ADDI,-2.5218749999999996,-4.353020833333314,6.105068627149012,1.8311458333333146,0.299938615790538,1.0,yes,no,False,True,1.0,1.0
84,2017-01-15,2017,01,JFM,01-15,ADDI,-4.887499999999999,-4.1333639374392925,6.304581991916826,-0.7541360625607068,0.11961713933256685,1.0,yes,no,False,True,1.0,1.0
85,2018-01-15,2018,01,JFM,01-15,ADDI,-15.583680555555556,-4.1333639374392925,6.304581991916826,-11.450316618116265,1.8161896590125788,2.0,yes,no,True,True,2.0,2.0
86,2019-01-15,2019,01,JFM,01-15,ADDI,-6.033680555555556,-4.1333639374392925,6.304581991916826,-1.9003166181162632,0.3014183367831016,1.0,yes,no,False,True,1.0,1.0
87,2020-01-15,2020,01,JFM,01-15,ADDI,2.635069444444444,-4.1333639374392925,6.304581991916826,6.768433381883737,1.0735736945861947,2.0,yes,no,True,True,2.0,2.0
88,2021-01-15,2021,01,JFM,01-15,ADDI,1.421527777777778,-4.1333639374392925,6.304581991916826,5.554891715217071,0.8810880280943382,1.0,yes,no,False,True,1.0,1.0
89,2022-01-15,2022,01,JFM,01-15,ADDI,-15.176041666666666,-4.1333639374392925,6.304581991916826,-11.042677729227375,1.7515320989377747,2.0,yes,no,True,True,2.0,2.0
90,2017-01-16,2017,01,JFM,01-16,ADDI,-4.013888888888889,-3.8655475794146006,6.373774927671185,-0.1483413094742887,0.0232736974803233,1.0,yes,no,False,True,1.0,1.0
91,2018-01-16,2018,01,JFM,01-16,ADDI,-6.394791666666666,-3.8655475794146006,6.373774927671185,-2.529244087252066,0.39682042681983865,1.0,yes,no,False,True,1.0,1.0
92,2019-01-16,2019,01,JFM,01-16,ADDI,-3.192013888888889,-3.8655475794146006,6.373774927671185,0.6735336905257117,0.10567265053581107,1.0,yes,no,False,True,1.0,1.0
93,2020-01-16,2020,01,JFM,01-16,ADDI,0.7392361111111112,-3.8655475794146006,6.373774927671185,4.604783690525712,0.7224578437080429,1.0,yes,no,False,True,1.0,1.0
94,2021-01-16,2021,01,JFM,01-16,ADDI,0.5621527777777778,-3.8655475794146006,6.373774927671185,4.4277003571923785,0.694674726898483,1.0,yes,no,False,True,1.0,1.0
95,2022-01-16,2022,01,JFM,01-16,ADDI,-14.864583333333334,-3.8655475794146006,6.373774927671185,-10.999035753918733,1.725670560811205,2.0,yes,no,True,True,2.0,2.0
96,2017-01-17,2017,01,JFM,01-17,ADDI,1.1500000000000001,-3.780906375710897,6.393560462047613,4.930906375710897,0.77123011582997,1.0,yes,no,False,True,1.0,1.0
97,2018-01-17,2018,01,JFM,01-17,ADDI,-9.093402777777778,-3.780906375710897,6.393560462047613,-5.312496402066881,0.8309136096549075,1.0,yes,no,False,True,1.0,1.0
98,2019-01-17,2019,01,JFM,01-17,ADDI,-8.78888888888889,-3.780906375710897,6.393560462047613,-5.007982513177993,0.7832853920605808,1.0,yes,no,False,True,1.0,1.0
99,2020-01-17,2020,01,JFM,01-17,ADDI,-9.625,-3.780906375710897,6.393560462047613,-5.844093624289103,0.9140593350105682,1.0,yes,no,False,True,1.0,1.0
100,2021-01-17,2021,01,JFM,01-17,ADDI,-0.5503472222222222,-3.780906375710897,6.393560462047613,3.2305591534886746,0.5052832725467102,1.0,yes,no,False,True,1.0,1.0
101,2022-01-17,2022,01,JFM,01-17,ADDI,-4.8975694444444455,-3.780906375710897,6.393560462047613,-1.1166630687335486,0.17465433780787679,1.0,yes,no,False,True,1.0,1.0
102,2017-01-18,2017,01,JFM,01-18,ADDI,2.5902777777777772,-3.7344017460812675,6.439781149804177,6.324679523859045,0.982126469321301,1.0,yes,no,False,True,1.0,1.0
103,2018-01-18,2018,01,JFM,01-18,ADDI,-10.605555555555554,-3.7344017460812675,6.439781149804177,-6.871153809474286,1.066985608615477,2.0,yes,no,True,True,2.0,2.0
104,2019-01-18,2019,01,JFM,01-18,ADDI,-3.313194444444445,-3.7344017460812675,6.439781149804177,0.4212073016368225,0.06540708322822907,1.0,yes,no,False,True,1.0,1.0
105,2020-01-18,2020,01,JFM,01-18,ADDI,-9.329166666666666,-3.7344017460812675,6.439781149804177,-5.594764920585398,0.868781840630644,1.0,yes,no,False,True,1.0,1.0
106,2021-01-18,2021,01,JFM,01-18,ADDI,-1.1819444444444447,-3.7344017460812675,6.439781149804177,2.5524573016368226,0.39635777090257773,1.0,yes,no,False,True,1.0,1.0
107,2022-01-18,2022,01,JFM,01-18,ADDI,-5.559374999999999,-3.7344017460812675,6.439781149804177,-1.8249732539187318,0.2833905704969844,1.0,yes,no,False,True,1.0,1.0
108,2017-01-19,2017,01,JFM,01-19,ADDI,1.8718749999999997,-3.918097733735588,6.246702747366338,5.7899727337355875,0.9268846250410568,1.0,yes,no,False,True,1.0,1.0
109,2018-01-19,2018,01,JFM,01-19,ADDI,-4.468055555555555,-3.918097733735588,6.246702747366338,-0.5499578218199672,0.0880396977512391,1.0,yes,no,False,True,1.0,1.0
110,2019-01-19,2019,01,JFM,01-19,ADDI,-5.132638888888889,-3.918097733735588,6.246702747366338,-1.214541155153301,0.19442915795302756,1.0,yes,no,False,True,1.0,1.0
111,2020-01-19,2020,01,JFM,01-19,ADDI,-2.686458333333333,-3.918097733735588,6.246702747366338,1.2316394004022548,0.19716632121186242,1.0,yes,no,False,True,1.0,1.0
112,2021-01-19,2021,01,JFM,01-19,ADDI,-2.035416666666667,-3.918097733735588,6.246702747366338,1.882681067068921,0.30138797109605947,1.0,yes,no,False,True,1.0,1.0
113,2022-01-19,2022,01,JFM,01-19,ADDI,-1.7777777777777781,-3.918097733735588,6.246702747366338,2.1403199559578097,0.3426319520102324,1.0,yes,no,False,True,1.0,1.0
114,2017-01-20,2017,01,JFM,01-20,ADDI,1.307638888888889,-4.279853134970156,5.849983193571532,5.5874920238590455,0.955129585671129,1.0,yes,no,False,True,1.0,1.0
115,2018-01-20,2018,01,JFM,01-20,ADDI,2.276388888888889,-4.279853134970156,5.849983193571532,6.5562420238590455,1.1207283520170812,2.0,yes,no,True,True,2.0,2.0
116,2019-01-20,2019,01,JFM,01-20,ADDI,-11.04375,-4.279853134970156,5.849983193571532,-6.763896865029843,1.1562250080414929,2.0,yes,no,True,True,2.0,2.0
117,2020-01-20,2020,01,JFM,01-20,ADDI,-10.11111111111111,-4.279853134970156,5.849983193571532,-5.831257976140955,0.9967990989356765,1.0,yes,no,False,True,1.0,1.0
118,2021-01-20,2021,01,JFM,01-20,ADDI,-4.214236111111111,-4.279853134970156,5.849983193571532,0.065617023859045,0.011216617499200795,1.0,yes,no,False,True,1.0,1.0
119,2022-01-20,2022,01,JFM,01-20,ADDI,-5.993402777777778,-4.279853134970156,5.849983193571532,-1.7135496428076218,0.29291531037056967,1.0,yes,no,False,True,1.0,1.0
120,2017-01-21,2017,01,JFM,01-21,ADDI,5.159375000000001,-4.413734307809663,5.870923131327587,9.573109307809663,1.6305969425365143,2.0,yes,no,True,True,2.0,2.0
121,2018-01-21,2018,01,JFM,01-21,ADDI,2.124652777777778,-4.413734307809663,5.870923131327587,6.538387085587441,1.1136897791589584,2.0,yes,no,True,True,2.0,2.0
122,2019-01-21,2019,01,JFM,01-21,ADDI,-19.253819444444442,-4.413734307809663,5.870923131327587,-14.84008513663478,2.5277260159389963,3.0,yes,no,True,True,3.0,2.0
123,2020-01-21,2020,01,JFM,01-21,ADDI,-8.439583333333335,-4.413734307809663,5.870923131327587,-4.025849025523672,0.6857267478161155,1.0,yes,no,False,True,1.0,1.0
124,2021-01-21,2021,01,JFM,01-21,ADDI,-3.8489583333333335,-4.413734307809663,5.870923131327587,0.5647759744763294,0.09619883651050581,1.0,yes,no,False,True,1.0,1.0
125,2022-01-21,2022,01,JFM,01-21,ADDI,-16.336458333333333,-4.413734307809663,5.870923131327587,-11.92272402552367,2.030809083822495,3.0,yes,no,True,True,3.0,2.0
126,2017-01-22,2017,01,JFM,01-22,ADDI,6.907638888888889,-4.487765943612132,5.808576814341313,11.395404832501022,1.961823902262236,2.0,yes,no,True,True,2.0,2.0
127,2018-01-22,2018,01,JFM,01-22,ADDI,4.234027777777778,-4.487765943612132,5.808576814341313,8.721793721389911,1.5015371234922636,2.0,yes,no,True,True,2.0,2.0
128,2019-01-22,2019,01,JFM,01-22,ADDI,-14.846180555555557,-4.487765943612132,5.808576814341313,-10.358414611943425,1.7832964843244583,2.0,yes,no,True,True,2.0,2.0
129,2020-01-22,2020,01,JFM,01-22,ADDI,-6.275347222222222,-4.487765943612132,5.808576814341313,-1.78758127861009,0.30774858209614636,1.0,yes,no,False,True,1.0,1.0
130,2021-01-22,2021,01,JFM,01-22,ADDI,-1.0659722222222223,-4.487765943612132,5.808576814341313,3.4217937213899097,0.5890933064604634,1.0,yes,no,False,True,1.0,1.0
131,2022-01-22,2022,01,JFM,01-22,ADDI,-16.752059925093633,-4.487765943612132,5.808576814341313,-12.2642939814815,2.1114111723892663,3.0,yes,no,True,True,3.0,2.0
132,2017-01-23,2017,01,JFM,01-23,ADDI,4.721527777777778,-4.729741252254107,5.727506557772318,9.451269030031884,1.6501542049229714,2.0,yes,no,True,True,2.0,2.0
133,2018-01-23,2018,01,JFM,01-23,ADDI,5.816319444444445,-4.729741252254107,5.727506557772318,10.546060696698552,1.8413005014175634,2.0,yes,no,True,True,2.0,2.0
134,2019-01-23,2019,01,JFM,01-23,ADDI,-3.9951388888888895,-4.729741252254107,5.727506557772318,0.7346023633652177,0.12825866822768636,1.0,yes,no,False,True,1.0,1.0
135,2020-01-23,2020,01,JFM,01-23,ADDI,-2.6642361111111112,-4.729741252254107,5.727506557772318,2.065505141142996,0.3606290312038268,1.0,yes,no,False,True,1.0,1.0
136,2021-01-23,2021,01,JFM,01-23,ADDI,-7.845833333333333,-4.729741252254107,5.727506557772318,-3.116092081079226,0.5440573571846268,1.0,yes,no,False,True,1.0,1.0
137,2022-01-23,2022,01,JFM,01-23,ADDI,-6.902083333333333,-4.729741252254107,5.727506557772318,-2.1723420810792256,0.3792823385127901,1.0,yes,no,False,True,1.0,1.0
138,2017-01-24,2017,01,JFM,01-24,ADDI,-1.5395833333333333,-5.132089427635371,5.916140957273797,3.592506094302038,0.6072380831097528,1.0,yes,no,False,True,1.0,1.0
139,2018-01-24,2018,01,JFM,01-24,ADDI,-2.7954861111111113,-5.132089427635371,5.916140957273797,2.33660331652426,0.39495396296321256,1.0,yes,no,False,True,1.0,1.0
140,2019-01-24,2019,01,JFM,01-24,ADDI,1.7597222222222222,-5.132089427635371,5.916140957273797,6.891811649857593,1.1649167421178879,2.0,yes,no,True,True,2.0,2.0
141,2020-01-24,2020,01,JFM,01-24,ADDI,1.5357638888888892,-5.132089427635371,5.916140957273797,6.66785331652426,1.1270612658960137,2.0,yes,no,True,True,2.0,2.0
142,2021-01-24,2021,01,JFM,01-24,ADDI,-8.321180555555555,-5.132089427635371,5.916140957273797,-3.189091127920184,0.5390492131529168,1.0,yes,no,False,True,1.0,1.0
143,2022-01-24,2022,01,JFM,01-24,ADDI,-11.97048611111111,-5.132089427635371,5.916140957273797,-6.8383966834757395,1.1558880582566318,2.0,yes,no,True,True,2.0,2.0
144,2017-01-25,2017,01,JFM,01-25,ADDI,0.43402777777777785,-6.18316635455678,5.751489178115351,6.617194132334558,1.1505184009583551,2.0,yes,no,True,True,2.0,2.0
145,2018-01-25,2018,01,JFM,01-25,ADDI,-7.579166666666666,-6.18316635455678,5.751489178115351,-1.3960003121098854,0.24271980158142747,1.0,yes,no,False,True,1.0,1.0
146,2019-01-25,2019,01,JFM,01-25,ADDI,-5.997569444444444,-6.18316635455678,5.751489178115351,0.18559691011233603,0.03226936613538973,1.0,yes,no,False,True,1.0,1.0
147,2020-01-25,2020,01,JFM,01-25,ADDI,2.0666666666666664,-6.18316635455678,5.751489178115351,8.249833021223447,1.4343820818814013,2.0,yes,no,True,True,2.0,2.0
148,2021-01-25,2021,01,JFM,01-25,ADDI,-7.392708333333335,-6.18316635455678,5.751489178115351,-1.2095419787765547,0.2103006615015309,1.0,yes,no,False,True,1.0,1.0
